zip_code,10/1/2023,7/1/2023,4/1/2023,1/1/2023,10/1/2022,7/1/2022,4/1/2022,1/1/2022,10/1/2021,7/1/2021,4/1/2021,1/1/2021,10/1/2020,7/1/2020,4/1/2020,1/1/2020
10010,-3765,3064,2567,-4801,4475,1330,427,-626,-4601,-1163,-1090,-3711,-4194,-4938,-3281,-1583
10011,-3675,-1795,-4019,-1198,-692,-1912,-784,-1139,-4880,-973,-2587,-956,3980,3891,-2032,-4003
10012,-464,2848,785,-2681,-1148,-2735,3417,3329,4469,168,-3725,-4541,527,-2084,3015,-2011
10013,-4248,1363,-4801,-111,-4582,-1078,-3816,3250,4234,1177,1791,2757,3091,4018,-3092,450
10014,1756,3987,4379,4087,-813,-4026,-3484,-3112,-78,2848,2753,790,1356,2905,1806,-3303
10015,-981,-1237,135,-3648,-3461,-1005,-458,-4638,-1575,646,-1459,440,-2795,-1340,2153,490
10016,-2238,2780,4158,-251,1591,-570,-1295,-4151,489,-2383,4794,-459,-4642,-236,4377,437
10017,-2651,-405,1080,4471,-4181,-3979,-4603,-2606,2825,-4885,843,2553,2264,-4112,4214,-3983
10018,2448,-4867,3152,1751,1668,250,-1773,2567,4423,-2561,2762,4548,4491,-1997,4463,-1398
10019,1125,3545,1521,-2802,64,4774,1915,4052,1734,-2005,-1490,2283,-1250,964,215,-980
10020,-3886,836,3987,2215,-4731,1657,3189,-1431,-1938,-1266,1398,-4652,-3807,-3054,2938,-4427
10021,-433,-3403,4171,4534,705,-393,-2372,-2598,3934,2678,841,2632,1493,1588,1287,2490
10022,1865,-3646,2395,12,-348,-3963,1646,1830,-1736,3118,-1739,4555,-4089,-2225,-2366,1505
10023,1498,4451,-1510,1983,-3047,-4434,-3494,1435,811,375,-763,3264,-774,2773,-942,9
10024,1325,-3578,3197,-2514,-1236,-1424,449,-4284,-2702,-4043,-4232,-1290,-427,404,334,1481
10025,-668,4306,4414,-2998,-3406,-3581,-2955,-3648,2343,2343,4729,4697,-1664,-4230,2535,344
10026,2896,-564,-2253,1806,-2248,-863,-1691,1195,-3761,731,-994,1451,-2535,-3472,-4711,3132
10027,-3197,-1774,1617,-3036,-1342,3898,-1956,199,-2184,-1597,2832,3996,-2349,951,1909,4679
10028,3397,943,4436,-3865,-2525,408,-1438,955,1549,3987,-890,4436,1877,1960,-3198,-2512
10029,-691,202,103,-1409,-2113,3165,-246,2746,-468,-4449,2995,-1095,3859,4046,1305,4627
10030,2945,-751,3674,-2213,-2932,-4012,-1216,4962,3421,-1982,3777,-1263,-2028,-1711,-3084,283
10031,4024,12,3456,-4244,862,-1342,-1250,1199,1770,-2536,2829,2999,-956,1303,-2547,449
10032,-2781,-354,-2537,1628,-2314,-917,-289,-421,-2691,-2537,1036,-174,454,2090,-4449,2704
10033,904,-2991,2375,3252,854,-2485,1229,-2691,-773,-4459,1570,-1121,1294,-2967,4519,2111
10034,-3404,-2761,-2544,1280,-308,-2630,3968,-3590,-4793,-1706,-4765,-434,-3331,1527,-3952,-2984
10035,-4000,-2670,3886,1260,2663,1006,-307,-3016,-91,-2305,-4110,-758,-4847,-2389,-4234,4136
10036,4137,3829,4433,388,4369,-2932,-278,-2622,-3168,2151,1087,-1987,-2948,-1268,-49,-1214
10037,2170,1060,-4511,-179,-721,1602,-1848,4127,-2712,-3444,-3675,-3881,-369,4928,-1243,-3060
10038,-1988,3281,374,-2377,2068,-324,-596,3156,2230,-1155,3721,-1087,-4785,3160,2664,4162
10039,-1293,3316,-3208,1828,-3144,-641,4910,-1244,1797,3472,2469,-639,4111,-3228,4576,2218
10040,-3243,-776,-2736,3526,-729,3299,2585,-2695,-1093,1790,1575,3877,-4341,4135,-3048,-3318
10041,4748,2574,1068,2238,-4573,1041,2203,-973,1436,-2411,3563,2235,170,71,-3567,3293
10042,-4367,2662,-1524,-4639,-1932,776,-3870,2834,1740,-2010,4937,-4218,-2619,368,-946,2945
10043,-3992,665,-3489,-4111,2476,3408,1520,-4705,3157,4878,-747,-3745,-1296,3643,3473,-786
10044,-928,-258,2737,3484,-578,-2481,-3472,-1786,-93,-3296,-1086,-619,-2071,-4121,-2352,1115
10045,2269,918,960,-3683,446,4569,-3222,-643,855,-4294,271,-3936,4267,4112,-4382,2141
10046,4412,3148,-4544,2121,791,-191,-2406,1783,-129,-3454,-76,-205,-1050,1061,4448,-1602
10047,-4221,-4409,3447,-2194,2350,-1381,-2882,-4420,1815,2282,3356,2303,3603,-3406,-4449,-530
10048,-3724,1588,1572,-3661,2538,2235,-1324,1477,2913,-1166,3128,-2441,-4860,-286,4102,4177
10049,2183,644,-4560,-1314,277,2559,2004,1617,-2820,1181,2661,1747,206,3054,-2266,-1138
10050,2600,3782,-2719,-497,4921,-3941,2126,2643,1287,3781,-3679,-2069,4011,-3795,-3348,1226
10051,-3471,-2121,4401,-1786,-4014,2388,-4198,-940,1749,4142,4492,3285,-4051,-1614,-4141,783
10052,3103,4806,-3824,-2083,862,-2357,1877,-1033,1553,1744,-4755,-2941,-935,-3181,-4849,-2756
10053,-1193,-316,-2866,4211,-2682,1081,4698,3231,4001,2705,-1481,-4922,-2129,1488,-1157,-708
10054,3758,2991,-817,-3285,-3671,3149,2074,-4708,-4259,2187,1515,-2819,4416,3437,-4855,-4798
10055,-1532,-4350,3042,-1949,1432,885,-2554,2256,893,1030,992,-4386,-1888,1896,2955,-1545
10056,127,2606,4297,-4631,-2901,2608,2659,2996,131,2907,3661,4212,-4289,3437,2366,-1435
10057,830,-3599,3483,946,1904,-43,-3589,-2498,400,-2229,2996,-2554,-3636,1792,1871,3919
