unique_id,ds,reconciled_forecast,level,geo_id
US,2025-01-01,99.5,national,US
US,2025-01-02,110.5,national,US
US,2025-01-03,105.5,national,US
US,2025-01-04,119.5,national,US
US/CA,2025-01-01,99.5,state,CA
US/CA,2025-01-02,110.5,state,CA
US/CA,2025-01-03,105.5,state,CA
US/CA,2025-01-04,119.5,state,CA
US/CA/001,2025-01-01,99.5,county,001
US/CA/001,2025-01-02,110.5,county,001
US/CA/001,2025-01-03,105.5,county,001
US/CA/001,2025-01-04,119.5,county,001
US/CA/001/90001,2025-01-01,99.5,zip,90001
US/CA/001/90001,2025-01-02,110.5,zip,90001
US/CA/001/90001,2025-01-03,105.5,zip,90001
US/CA/001/90001,2025-01-04,119.5,zip,90001
